Iteration,Stability,Temperature
177,-7,0.8235980082255538
178,-5,0.8194800181844261
179,-8,0.8153826180935039
180,-10,0.8113057050030363
181,-7,0.8072491764780212
182,-7,0.803212930595631
183,-5,0.7991968659426528
184,-9,0.7952008816129396
185,-8,0.7912248772048749
186,-8,0.7872687528188506
187,-10,0.7833324090547563
188,-10,0.7794157470094826
189,-10,0.7755186682744352
190,-9,0.771641074933063
191,-9,0.7677828695583977
192,-6,0.7639439552106057
193,-6,0.7601242354345527
194,-4,0.7563236142573799
195,-4,0.7525419961860931
196,-5,0.7487792862051627
197,-9,0.7450353897741369
198,-8,0.7413102128252662
199,-7,0.7376036617611399
200,-6,0.7339156434523342
201,-4,0.7302460652350725
202,-7,0.7265948349088972
203,-7,0.7229618607343528
204,-7,0.719347051430681
205,-8,0.7157503161735276
206,-8,0.71217156459266
207,-8,0.7086107067696966
208,-8,0.7050676532358481
209,-8,0.7015423149696688
210,-9,0.6980346033948205
211,-10,0.6945444303778464
212,-10,0.6910717082259572
213,-10,0.6876163496848274
214,-10,0.6841782679364032
215,-10,0.6807573765967212
216,-10,0.6773535897137376
217,-10,0.6739668217651689
218,-10,0.670596987656343
219,-10,0.6672440027180613
220,-10,0.6639077827044709
221,-6,0.6605882437909486
222,-5,0.6572853025719939
223,-11,0.653998876059134
224,-11,0.6507288816788384
225,-11,0.6474752372704442
226,-11,0.644237861084092
227,-11,0.6410166717786715
228,-9,0.6378115884197781
229,-11,0.6346225304776792
230,-11,0.6314494178252908
231,-10,0.6282921707361644
232,-9,0.6251507098824836
233,-13,0.6220249563330711
234,-13,0.6189148315514057
235,-11,0.6158202573936487
236,-14,0.6127411561066805
237,-14,0.6096774503261471
238,-14,0.6066290630745164
239,-14,0.6035959177591438
240,-15,0.6005779381703481
0,-6,2.0
1,-9,1.99
2,-8,1.98005
3,-4,1.97014975
4,-4,1.9602990012500001
5,-2,1.9504975062437502
6,-3,1.9407450187125315
7,-3,1.9310412936189687
8,-3,1.921386087150874
9,-5,1.9117791567151194
10,-8,1.9022202609315437
11,-3,1.892709159626886
12,-2,1.8832456138287514
13,-5,1.8738293857596078
14,-6,1.8644602388308098
15,-5,1.8551379376366557
16,-3,1.8458622479484723
17,-4,1.83663293670873
18,-2,1.8274497720251863
19,-2,1.8183125231650603
20,-3,1.809220960549235
21,-2,1.800174855746489
22,-1,1.7911739814677565
23,-3,1.7822181115604177
24,-4,1.7733070210026156
25,-7,1.7644404858976026
26,-7,1.7556182834681147
27,-7,1.7468401920507741
28,-2,1.7381059910905203
29,-1,1.7294154611350676
30,-6,1.7207683838293923
31,-6,1.7121645419102454
32,-6,1.703603719200694
33,-5,1.6950857006046907
34,-8,1.6866102721016671
35,-3,1.6781772207411587
36,-2,1.6697863346374529
37,-5,1.6614374029642656
38,-5,1.6531302159494443
39,-4,1.6448645648696971
40,-4,1.6366402420453485
41,-2,1.6284570408351218
42,-2,1.620314755630946
43,0,1.6122131818527914
44,-1,1.6041521159435275
45,0,1.59613135536381
46,-1,1.5881506985869909
47,-2,1.5802099450940559
48,-5,1.5723088953685855
49,-5,1.5644473508917427
50,-2,1.556625114137284
51,-1,1.5488419885665976
52,-2,1.5410977786237645
53,-3,1.5333922897306458
54,0,1.5257253282819925
55,-1,1.5180967016405824
56,-3,1.5105062181323794
57,-3,1.5029536870417175
58,-3,1.495438918606509
59,-3,1.4879617240134764
60,-7,1.480521915393409
61,-5,1.473119305816442
62,-6,1.4657537092873598
63,-7,1.458424940740923
64,-4,1.4511328160372186
65,-7,1.4438771519570324
66,-6,1.4366577661972473
67,-5,1.429474477366261
68,-3,1.4223271049794297
69,-3,1.4152154694545325
70,-7,1.4081393921072598
71,-5,1.4010986951467235
72,-8,1.39409320167099
73,-5,1.387122735662635
74,-3,1.3801871219843218
75,-4,1.3732861863744001
76,-2,1.3664197554425281
77,-2,1.3595876566653156
78,-4,1.352789718381989
79,-3,1.346025769790079
80,-2,1.3392956409411287
81,-2,1.332599162736423
82,-3,1.325936166922741
83,-3,1.3193064860881272
84,-4,1.3127099536576865
85,-3,1.306146403889398
86,-4,1.299615671869951
87,-4,1.2931175935106012
88,-8,1.2866520055430481
89,-10,1.2802187455153329
90,-12,1.2738176517877562
91,-9,1.2674485635288173
92,-11,1.2611113207111733
93,-9,1.2548057641076173
94,-6,1.2485317352870793
95,-4,1.2422890766106438
96,-2,1.2360776312275905
97,-5,1.2298972430714525
98,-5,1.2237477568560953
99,-3,1.2176290180718148
100,-4,1.2115408729814556
101,-5,1.2054831686165484
102,-5,1.1994557527734657
103,-7,1.1934584740095984
104,-3,1.1874911816395504
105,-4,1.1815537257313526
106,-3,1.1756459571026958
107,0,1.1697677273171823
108,-1,1.1639188886805965
109,-1,1.1580992942371935
110,-2,1.1523087977660076
111,-3,1.1465472537771775
112,-4,1.1408145175082915
113,-4,1.13511044492075
114,-6,1.1294348926961464
115,-7,1.1237877182326657
116,-6,1.1181687796415023
117,-6,1.1125779357432948
118,-5,1.1070150460645782
119,-4,1.1014799708342553
120,-9,1.095972570980084
121,-7,1.0904927081251836
122,-6,1.0850402445845577
123,-8,1.079615043361635
124,-5,1.0742169681448268
125,-7,1.0688458833041026
126,-5,1.063501653887582
127,-6,1.0581841456181442
128,-2,1.0528932248900535
129,-3,1.0476287587656032
130,-5,1.0423906149717752
131,-6,1.0371786618969163
132,-6,1.0319927685874317
133,-6,1.0268328047444946
134,-2,1.021698640720772
135,-3,1.0165901475171681
136,-5,1.0115071967795823
137,-7,1.0064496607956843
138,-5,1.001417412491706
139,-1,0.9964103254292473
140,-2,0.9914282738021011
141,-3,0.9864711324330906
142,-1,0.9815387767709252
143,-4,0.9766310828870706
144,-2,0.9717479274726352
145,-4,0.966889187835272
146,-3,0.9620547418960956
147,-2,0.9572444681866151
148,-6,0.9524582458456821
149,-5,0.9476959546164536
150,-9,0.9429574748433713
151,-8,0.9382426874691545
152,-9,0.9335514740318087
153,-7,0.9288837166616497
154,-9,0.9242392980783415
155,-8,0.9196181015879498
156,-8,0.91502001108001
157,-7,0.9104449110246099
158,-8,0.9058926864694868
159,-8,0.9013632230371394
160,-8,0.8968564069219538
161,-8,0.892372124887344
162,-4,0.8879102642629072
163,-5,0.8834707129415926
164,-7,0.8790533593768847
165,-11,0.8746580925800003
166,-11,0.8702848021171002
167,-11,0.8659333781065147
168,-8,0.8616037112159821
169,-9,0.8572956926599022
170,-10,0.8530092141966027
171,-9,0.8487441681256197
172,-11,0.8445004472849916
173,-10,0.8402779450485667
174,-11,0.8360765553233238
175,-11,0.8318961725467072
176,-11,0.8277366916839737
177,-9,0.8235980082255538
178,-9,0.8194800181844261
179,-9,0.8153826180935039
180,-10,0.8113057050030363
181,-9,0.8072491764780212
182,-10,0.803212930595631
183,-8,0.7991968659426528
184,-6,0.7952008816129396
185,-7,0.7912248772048749
186,-6,0.7872687528188506
187,-6,0.7833324090547563
188,-8,0.7794157470094826
189,-8,0.7755186682744352
190,-8,0.771641074933063
191,-11,0.7677828695583977
192,-11,0.7639439552106057
193,-12,0.7601242354345527
194,-12,0.7563236142573799
195,-10,0.7525419961860931
196,-12,0.7487792862051627
197,-14,0.7450353897741369
198,-14,0.7413102128252662
199,-13,0.7376036617611399
200,-13,0.7339156434523342
201,-13,0.7302460652350725
202,-13,0.7265948349088972
203,-13,0.7229618607343528
204,-14,0.719347051430681
205,-14,0.7157503161735276
206,-15,0.71217156459266
207,-15,0.7086107067696966
208,-14,0.7050676532358481
209,-15,0.7015423149696688
210,-15,0.6980346033948205
211,-15,0.6945444303778464
212,-15,0.6910717082259572
213,-15,0.6876163496848274
214,-15,0.6841782679364032
215,-15,0.6807573765967212
216,-15,0.6773535897137376
217,-15,0.6739668217651689
218,-15,0.670596987656343
219,-15,0.6672440027180613
220,-15,0.6639077827044709
221,-15,0.6605882437909486
222,-15,0.6572853025719939
223,-15,0.653998876059134
224,-15,0.6507288816788384
225,-15,0.6474752372704442
226,-15,0.644237861084092
227,-15,0.6410166717786715
228,-15,0.6378115884197781
229,-15,0.6346225304776792
230,-15,0.6314494178252908
231,-15,0.6282921707361644
232,-15,0.6251507098824836
233,-15,0.6220249563330711
234,-14,0.6189148315514057
235,-17,0.6158202573936487
236,-17,0.6127411561066805
237,-17,0.6096774503261471
238,-17,0.6066290630745164
239,-17,0.6035959177591438
240,-17,0.6005779381703481
0,-5,2.0
1,-5,1.99
2,-2,1.98005
3,-2,1.97014975
4,-4,1.9602990012500001
5,-3,1.9504975062437502
6,-2,1.9407450187125315
7,-1,1.9310412936189687
8,-1,1.921386087150874
9,-3,1.9117791567151194
10,-6,1.9022202609315437
11,-5,1.892709159626886
12,-4,1.8832456138287514
13,-2,1.8738293857596078
14,-4,1.8644602388308098
15,-3,1.8551379376366557
16,-2,1.8458622479484723
17,-4,1.83663293670873
18,-2,1.8274497720251863
19,-2,1.8183125231650603
20,-1,1.809220960549235
21,-1,1.800174855746489
22,0,1.7911739814677565
23,-1,1.7822181115604177
24,-8,1.7733070210026156
25,-3,1.7644404858976026
26,-3,1.7556182834681147
27,-2,1.7468401920507741
28,-2,1.7381059910905203
29,-4,1.7294154611350676
30,-2,1.7207683838293923
31,-2,1.7121645419102454
32,-3,1.703603719200694
33,-5,1.6950857006046907
34,-8,1.6866102721016671
35,-8,1.6781772207411587
36,-7,1.6697863346374529
37,-5,1.6614374029642656
38,-3,1.6531302159494443
39,-4,1.6448645648696971
40,-3,1.6366402420453485
41,-2,1.6284570408351218
42,-1,1.620314755630946
43,-1,1.6122131818527914
44,-3,1.6041521159435275
45,-4,1.59613135536381
46,-2,1.5881506985869909
47,-3,1.5802099450940559
48,-3,1.5723088953685855
49,-2,1.5644473508917427
50,-4,1.556625114137284
51,-6,1.5488419885665976
52,-7,1.5410977786237645
53,-4,1.5333922897306458
54,-5,1.5257253282819925
55,-5,1.5180967016405824
56,-7,1.5105062181323794
57,-4,1.5029536870417175
58,-1,1.495438918606509
59,-2,1.4879617240134764
60,-3,1.480521915393409
61,-1,1.473119305816442
62,-2,1.4657537092873598
63,-2,1.458424940740923
64,-3,1.4511328160372186
65,-3,1.4438771519570324
66,-3,1.4366577661972473
67,-2,1.429474477366261
68,-2,1.4223271049794297
69,-4,1.4152154694545325
70,-4,1.4081393921072598
71,-6,1.4010986951467235
72,-5,1.39409320167099
73,-5,1.387122735662635
74,-9,1.3801871219843218
75,-4,1.3732861863744001
76,-3,1.3664197554425281
77,-2,1.3595876566653156
78,-4,1.352789718381989
79,-3,1.346025769790079
80,-9,1.3392956409411287
81,-5,1.332599162736423
82,-2,1.325936166922741
83,-2,1.3193064860881272
84,-3,1.3127099536576865
85,-3,1.306146403889398
86,-4,1.299615671869951
87,-4,1.2931175935106012
88,-5,1.2866520055430481
89,-9,1.2802187455153329
90,-9,1.2738176517877562
91,-3,1.2674485635288173
92,-4,1.2611113207111733
93,-4,1.2548057641076173
94,-4,1.2485317352870793
95,-3,1.2422890766106438
96,-1,1.2360776312275905
97,-9,1.2298972430714525
98,-10,1.2237477568560953
99,-10,1.2176290180718148
100,-12,1.2115408729814556
101,-12,1.2054831686165484
102,-10,1.1994557527734657
103,-11,1.1934584740095984
104,-11,1.1874911816395504
105,-12,1.1815537257313526
106,-11,1.1756459571026958
107,-12,1.1697677273171823
108,-8,1.1639188886805965
109,-7,1.1580992942371935
110,-10,1.1523087977660076
111,-8,1.1465472537771775
112,-6,1.1408145175082915
113,-6,1.13511044492075
114,-5,1.1294348926961464
115,-7,1.1237877182326657
116,-7,1.1181687796415023
117,-6,1.1125779357432948
118,-6,1.1070150460645782
119,-5,1.1014799708342553
120,-5,1.095972570980084
121,-5,1.0904927081251836
122,-5,1.0850402445845577
123,-5,1.079615043361635
124,-10,1.0742169681448268
125,-7,1.0688458833041026
126,-8,1.063501653887582
127,-8,1.0581841456181442
128,-8,1.0528932248900535
129,-8,1.0476287587656032
130,-10,1.0423906149717752
131,-7,1.0371786618969163
132,-9,1.0319927685874317
133,-4,1.0268328047444946
134,-7,1.021698640720772
135,-7,1.0165901475171681
136,-7,1.0115071967795823
137,-7,1.0064496607956843
138,-6,1.001417412491706
139,-8,0.9964103254292473
140,-9,0.9914282738021011
141,-8,0.9864711324330906
142,-5,0.9815387767709252
143,-3,0.9766310828870706
144,-4,0.9717479274726352
145,-3,0.966889187835272
146,-4,0.9620547418960956
147,-4,0.9572444681866151
148,-3,0.9524582458456821
149,-5,0.9476959546164536
150,-7,0.9429574748433713
151,-2,0.9382426874691545
152,-5,0.9335514740318087
153,-5,0.9288837166616497
154,-6,0.9242392980783415
155,-5,0.9196181015879498
156,-7,0.91502001108001
157,-7,0.9104449110246099
158,-6,0.9058926864694868
159,-3,0.9013632230371394
160,-6,0.8968564069219538
161,-5,0.892372124887344
162,-4,0.8879102642629072
163,-6,0.8834707129415926
164,-7,0.8790533593768847
165,-6,0.8746580925800003
166,-2,0.8702848021171002
167,-1,0.8659333781065147
168,0,0.8616037112159821
169,-3,0.8572956926599022
170,-3,0.8530092141966027
171,-2,0.8487441681256197
172,-3,0.8445004472849916
173,-4,0.8402779450485667
174,-8,0.8360765553233238
175,-7,0.8318961725467072
176,-10,0.8277366916839737
177,-7,0.8235980082255538
178,-6,0.8194800181844261
179,-6,0.8153826180935039
180,-7,0.8113057050030363
181,-8,0.8072491764780212
182,-8,0.803212930595631
183,-9,0.7991968659426528
184,-11,0.7952008816129396
185,-10,0.7912248772048749
186,-10,0.7872687528188506
187,-9,0.7833324090547563
188,-8,0.7794157470094826
189,-7,0.7755186682744352
190,-12,0.771641074933063
191,-12,0.7677828695583977
192,-10,0.7639439552106057
193,-10,0.7601242354345527
194,-8,0.7563236142573799
195,-7,0.7525419961860931
196,-7,0.7487792862051627
197,-11,0.7450353897741369
198,-12,0.7413102128252662
199,-11,0.7376036617611399
200,-11,0.7339156434523342
201,-8,0.7302460652350725
202,-7,0.7265948349088972
203,-9,0.7229618607343528
204,-9,0.719347051430681
205,-8,0.7157503161735276
206,-4,0.71217156459266
207,-4,0.7086107067696966
208,-4,0.7050676532358481
209,-6,0.7015423149696688
210,-7,0.6980346033948205
211,-7,0.6945444303778464
212,-5,0.6910717082259572
213,-6,0.6876163496848274
214,-8,0.6841782679364032
215,-8,0.6807573765967212
216,-8,0.6773535897137376
217,-8,0.6739668217651689
218,-10,0.670596987656343
219,-9,0.6672440027180613
220,-11,0.6639077827044709
221,-11,0.6605882437909486
222,-8,0.6572853025719939
223,-10,0.653998876059134
224,-11,0.6507288816788384
225,-12,0.6474752372704442
226,-12,0.644237861084092
227,-11,0.6410166717786715
228,-12,0.6378115884197781
229,-12,0.6346225304776792
230,-12,0.6314494178252908
231,-11,0.6282921707361644
232,-12,0.6251507098824836
233,-12,0.6220249563330711
234,-12,0.6189148315514057
235,-12,0.6158202573936487
236,-13,0.6127411561066805
237,-13,0.6096774503261471
238,-13,0.6066290630745164
239,-14,0.6035959177591438
240,-14,0.6005779381703481
0,-9,2.0
1,-6,1.99
2,-5,1.98005
3,-7,1.97014975
4,-8,1.9602990012500001
5,-8,1.9504975062437502
6,-5,1.9407450187125315
7,-7,1.9310412936189687
8,-4,1.921386087150874
9,-5,1.9117791567151194
10,-7,1.9022202609315437
11,-6,1.892709159626886
12,-7,1.8832456138287514
13,-7,1.8738293857596078
14,-3,1.8644602388308098
15,-4,1.8551379376366557
16,0,1.8458622479484723
17,-2,1.83663293670873
18,-2,1.8274497720251863
19,-4,1.8183125231650603
20,-8,1.809220960549235
21,-7,1.800174855746489
22,-7,1.7911739814677565
23,-5,1.7822181115604177
24,-3,1.7733070210026156
25,-8,1.7644404858976026
26,-5,1.7556182834681147
27,-2,1.7468401920507741
28,-7,1.7381059910905203
29,-4,1.7294154611350676
30,-4,1.7207683838293923
31,-3,1.7121645419102454
32,-2,1.703603719200694
33,-4,1.6950857006046907
34,-9,1.6866102721016671
35,-6,1.6781772207411587
36,-3,1.6697863346374529
37,-3,1.6614374029642656
38,-2,1.6531302159494443
39,-3,1.6448645648696971
40,-3,1.6366402420453485
41,-2,1.6284570408351218
42,-2,1.620314755630946
43,-2,1.6122131818527914
44,-4,1.6041521159435275
45,0,1.59613135536381
46,-3,1.5881506985869909
47,-3,1.5802099450940559
48,-1,1.5723088953685855
49,-3,1.5644473508917427
50,-4,1.556625114137284
51,-7,1.5488419885665976
52,-9,1.5410977786237645
53,-5,1.5333922897306458
54,-5,1.5257253282819925
55,-6,1.5180967016405824
56,-6,1.5105062181323794
57,-3,1.5029536870417175
58,-3,1.495438918606509
59,-4,1.4879617240134764
60,-6,1.480521915393409
61,-2,1.473119305816442
62,-1,1.4657537092873598
63,-2,1.458424940740923
64,-1,1.4511328160372186
65,-8,1.4438771519570324
66,-3,1.4366577661972473
67,-3,1.429474477366261
68,0,1.4223271049794297
69,-1,1.4152154694545325
70,-4,1.4081393921072598
71,-5,1.4010986951467235
72,-7,1.39409320167099
73,-4,1.387122735662635
74,-1,1.3801871219843218
75,-2,1.3732861863744001
76,-4,1.3664197554425281
77,-5,1.3595876566653156
78,-4,1.352789718381989
79,-4,1.346025769790079
80,-5,1.3392956409411287
81,-7,1.332599162736423
82,-7,1.325936166922741
83,-5,1.3193064860881272
84,-7,1.3127099536576865
85,-7,1.306146403889398
86,-5,1.299615671869951
87,-7,1.2931175935106012
88,-7,1.2866520055430481
89,-7,1.2802187455153329
90,-7,1.2738176517877562
91,-4,1.2674485635288173
92,-4,1.2611113207111733
93,-5,1.2548057641076173
94,-5,1.2485317352870793
95,-2,1.2422890766106438
96,-4,1.2360776312275905
97,-3,1.2298972430714525
98,-2,1.2237477568560953
99,0,1.2176290180718148
100,-3,1.2115408729814556
101,-4,1.2054831686165484
102,-1,1.1994557527734657
103,-7,1.1934584740095984
104,-1,1.1874911816395504
105,-3,1.1815537257313526
106,0,1.1756459571026958
107,-2,1.1697677273171823
108,-1,1.1639188886805965
109,0,1.1580992942371935
110,-5,1.1523087977660076
111,-5,1.1465472537771775
112,-6,1.1408145175082915
113,-5,1.13511044492075
114,-5,1.1294348926961464
115,-5,1.1237877182326657
116,-5,1.1181687796415023
117,-3,1.1125779357432948
118,-6,1.1070150460645782
119,-5,1.1014799708342553
120,-7,1.095972570980084
121,-4,1.0904927081251836
122,-6,1.0850402445845577
123,-6,1.079615043361635
124,-5,1.0742169681448268
125,-4,1.0688458833041026
126,-3,1.063501653887582
127,-5,1.0581841456181442
128,-7,1.0528932248900535
129,-4,1.0476287587656032
130,-5,1.0423906149717752
131,-6,1.0371786618969163
132,-5,1.0319927685874317
133,-5,1.0268328047444946
134,-4,1.021698640720772
135,-8,1.0165901475171681
136,-8,1.0115071967795823
137,0,1.0064496607956843
138,0,1.001417412491706
139,-2,0.9964103254292473
140,-2,0.9914282738021011
141,-4,0.9864711324330906
142,-5,0.9815387767709252
143,-3,0.9766310828870706
144,-4,0.9717479274726352
145,-4,0.966889187835272
146,-6,0.9620547418960956
147,-4,0.9572444681866151
148,-3,0.9524582458456821
149,-2,0.9476959546164536
150,-6,0.9429574748433713
151,-5,0.9382426874691545
152,-4,0.9335514740318087
153,-5,0.9288837166616497
154,-11,0.9242392980783415
155,-9,0.9196181015879498
156,-9,0.91502001108001
157,-10,0.9104449110246099
158,-8,0.9058926864694868
159,-7,0.9013632230371394
160,-11,0.8968564069219538
161,-11,0.892372124887344
162,-8,0.8879102642629072
163,-10,0.8834707129415926
164,-10,0.8790533593768847
165,-11,0.8746580925800003
166,-10,0.8702848021171002
167,-8,0.8659333781065147
168,-7,0.8616037112159821
169,-7,0.8572956926599022
170,-9,0.8530092141966027
171,-9,0.8487441681256197
172,-10,0.8445004472849916
173,-8,0.8402779450485667
174,-7,0.8360765553233238
175,-8,0.8318961725467072
176,-8,0.8277366916839737
177,-10,0.8235980082255538
178,-11,0.8194800181844261
179,-12,0.8153826180935039
180,-14,0.8113057050030363
181,-15,0.8072491764780212
182,-13,0.803212930595631
183,-14,0.7991968659426528
184,-15,0.7952008816129396
185,-15,0.7912248772048749
186,-14,0.7872687528188506
187,-12,0.7833324090547563
188,-13,0.7794157470094826
189,-14,0.7755186682744352
190,-12,0.771641074933063
191,-12,0.7677828695583977
192,-10,0.7639439552106057
193,-11,0.7601242354345527
194,-12,0.7563236142573799
195,-11,0.7525419961860931
196,-8,0.7487792862051627
197,-9,0.7450353897741369
198,-8,0.7413102128252662
199,-7,0.7376036617611399
200,-13,0.7339156434523342
201,-13,0.7302460652350725
202,-13,0.7265948349088972
203,-8,0.7229618607343528
204,-8,0.719347051430681
205,-6,0.7157503161735276
206,-6,0.71217156459266
207,-7,0.7086107067696966
208,-10,0.7050676532358481
209,-10,0.7015423149696688
210,-12,0.6980346033948205
211,-12,0.6945444303778464
212,-12,0.6910717082259572
213,-11,0.6876163496848274
214,-9,0.6841782679364032
215,-9,0.6807573765967212
216,-11,0.6773535897137376
217,-11,0.6739668217651689
218,-11,0.670596987656343
219,-11,0.6672440027180613
220,-9,0.6639077827044709
221,-10,0.6605882437909486
222,-13,0.6572853025719939
223,-13,0.653998876059134
224,-13,0.6507288816788384
225,-12,0.6474752372704442
226,-12,0.644237861084092
227,-12,0.6410166717786715
228,-8,0.6378115884197781
229,-8,0.6346225304776792
230,-9,0.6314494178252908
231,-9,0.6282921707361644
232,-10,0.6251507098824836
233,-9,0.6220249563330711
234,-7,0.6189148315514057
235,-7,0.6158202573936487
236,-7,0.6127411561066805
237,-5,0.6096774503261471
238,-5,0.6066290630745164
239,-4,0.6035959177591438
240,-5,0.6005779381703481
0,-7,2.0
1,-5,1.99
2,-5,1.98005
3,-4,1.97014975
4,-4,1.9602990012500001
5,-11,1.9504975062437502
6,-12,1.9407450187125315
7,-3,1.9310412936189687
8,-7,1.921386087150874
9,-6,1.9117791567151194
10,-8,1.9022202609315437
11,-3,1.892709159626886
12,-2,1.8832456138287514
13,0,1.8738293857596078
14,-1,1.8644602388308098
15,-4,1.8551379376366557
16,-5,1.8458622479484723
17,-6,1.83663293670873
18,-5,1.8274497720251863
19,-5,1.8183125231650603
20,-8,1.809220960549235
21,-6,1.800174855746489
22,-6,1.7911739814677565
23,-7,1.7822181115604177
24,-2,1.7733070210026156
25,-1,1.7644404858976026
26,-3,1.7556182834681147
27,-3,1.7468401920507741
28,-3,1.7381059910905203
29,-8,1.7294154611350676
30,-5,1.7207683838293923
31,-1,1.7121645419102454
32,0,1.703603719200694
33,-1,1.6950857006046907
34,-2,1.6866102721016671
35,-3,1.6781772207411587
36,-2,1.6697863346374529
37,-3,1.6614374029642656
38,-3,1.6531302159494443
39,-5,1.6448645648696971
40,-4,1.6366402420453485
41,-2,1.6284570408351218
42,-3,1.620314755630946
43,0,1.6122131818527914
44,-3,1.6041521159435275
45,-3,1.59613135536381
46,-1,1.5881506985869909
47,-3,1.5802099450940559
48,0,1.5723088953685855
49,-3,1.5644473508917427
50,-6,1.556625114137284
51,-7,1.5488419885665976
52,-7,1.5410977786237645
53,-7,1.5333922897306458
54,-8,1.5257253282819925
55,-6,1.5180967016405824
56,-9,1.5105062181323794
57,-8,1.5029536870417175
58,-7,1.495438918606509
59,-5,1.4879617240134764
60,-4,1.480521915393409
61,-6,1.473119305816442
62,-5,1.4657537092873598
63,-6,1.458424940740923
64,-3,1.4511328160372186
65,-5,1.4438771519570324
66,-7,1.4366577661972473
67,-4,1.429474477366261
68,-3,1.4223271049794297
69,-1,1.4152154694545325
70,-8,1.4081393921072598
71,-6,1.4010986951467235
72,-7,1.39409320167099
73,-10,1.387122735662635
74,-9,1.3801871219843218
75,-9,1.3732861863744001
76,-8,1.3664197554425281
77,-7,1.3595876566653156
78,-5,1.352789718381989
79,-7,1.346025769790079
80,-12,1.3392956409411287
81,-6,1.332599162736423
82,-4,1.325936166922741
83,-7,1.3193064860881272
84,-7,1.3127099536576865
85,-6,1.306146403889398
86,-6,1.299615671869951
87,-5,1.2931175935106012
88,-4,1.2866520055430481
89,-6,1.2802187455153329
90,-9,1.2738176517877562
91,-4,1.2674485635288173
92,-2,1.2611113207111733
93,-4,1.2548057641076173
94,-2,1.2485317352870793
95,-1,1.2422890766106438
96,-2,1.2360776312275905
97,-1,1.2298972430714525
98,-4,1.2237477568560953
99,-4,1.2176290180718148
100,-5,1.2115408729814556
101,-4,1.2054831686165484
102,-7,1.1994557527734657
103,-6,1.1934584740095984
104,-6,1.1874911816395504
105,-9,1.1815537257313526
106,-7,1.1756459571026958
107,-3,1.1697677273171823
108,-3,1.1639188886805965
109,-3,1.1580992942371935
110,-7,1.1523087977660076
111,-8,1.1465472537771775
112,-8,1.1408145175082915
113,-6,1.13511044492075
114,-6,1.1294348926961464
115,-6,1.1237877182326657
116,-6,1.1181687796415023
117,-6,1.1125779357432948
118,-6,1.1070150460645782
119,-3,1.1014799708342553
120,-2,1.095972570980084
121,-3,1.0904927081251836
122,-5,1.0850402445845577
123,-6,1.079615043361635
124,-9,1.0742169681448268
125,-5,1.0688458833041026
126,-6,1.063501653887582
127,-8,1.0581841456181442
128,-10,1.0528932248900535
129,-8,1.0476287587656032
130,-9,1.0423906149717752
131,-9,1.0371786618969163
132,-8,1.0319927685874317
133,-5,1.0268328047444946
134,-7,1.021698640720772
135,-6,1.0165901475171681
136,-5,1.0115071967795823
137,-7,1.0064496607956843
138,-8,1.001417412491706
139,-8,0.9964103254292473
140,-8,0.9914282738021011
141,-5,0.9864711324330906
142,-4,0.9815387767709252
143,-5,0.9766310828870706
144,-5,0.9717479274726352
145,-3,0.966889187835272
146,-3,0.9620547418960956
147,-7,0.9572444681866151
148,-8,0.9524582458456821
149,-9,0.9476959546164536
150,-8,0.9429574748433713
151,-6,0.9382426874691545
152,-9,0.9335514740318087
153,-8,0.9288837166616497
154,-7,0.9242392980783415
155,-6,0.9196181015879498
156,-5,0.91502001108001
157,-6,0.9104449110246099
158,-8,0.9058926864694868
159,-7,0.9013632230371394
160,-11,0.8968564069219538
161,-11,0.892372124887344
162,-10,0.8879102642629072
163,-11,0.8834707129415926
164,-11,0.8790533593768847
165,-11,0.8746580925800003
166,-11,0.8702848021171002
167,-10,0.8659333781065147
168,-11,0.8616037112159821
169,-8,0.8572956926599022
170,-8,0.8530092141966027
171,-8,0.8487441681256197
172,-9,0.8445004472849916
173,-9,0.8402779450485667
174,-9,0.8360765553233238
175,-6,0.8318961725467072
176,-5,0.8277366916839737
177,-5,0.8235980082255538
178,-7,0.8194800181844261
179,-7,0.8153826180935039
180,-8,0.8113057050030363
181,-8,0.8072491764780212
182,-8,0.803212930595631
183,-9,0.7991968659426528
184,-11,0.7952008816129396
185,-9,0.7912248772048749
186,-10,0.7872687528188506
187,-9,0.7833324090547563
188,-8,0.7794157470094826
189,-8,0.7755186682744352
190,-8,0.771641074933063
191,-9,0.7677828695583977
192,-11,0.7639439552106057
193,-13,0.7601242354345527
194,-13,0.7563236142573799
195,-11,0.7525419961860931
196,-11,0.7487792862051627
197,-11,0.7450353897741369
198,-8,0.7413102128252662
199,-8,0.7376036617611399
200,-12,0.7339156434523342
201,-13,0.7302460652350725
202,-14,0.7265948349088972
203,-14,0.7229618607343528
204,-14,0.719347051430681
205,-10,0.7157503161735276
206,-9,0.71217156459266
207,-9,0.7086107067696966
208,-10,0.7050676532358481
209,-12,0.7015423149696688
210,-10,0.6980346033948205
211,-10,0.6945444303778464
212,-7,0.6910717082259572
213,-7,0.6876163496848274
214,-5,0.6841782679364032
215,-5,0.6807573765967212
216,-9,0.6773535897137376
217,-8,0.6739668217651689
218,-9,0.670596987656343
219,-7,0.6672440027180613
220,-8,0.6639077827044709
221,-8,0.6605882437909486
222,-8,0.6572853025719939
223,-11,0.653998876059134
224,-11,0.6507288816788384
225,-12,0.6474752372704442
226,-12,0.644237861084092
227,-10,0.6410166717786715
228,-10,0.6378115884197781
